nohup: ignoring input
./bin/hoppy-cli.py --train /home/baadalvm/data/fb15k-237/train.csv --test /home/baadalvm/data/fb15k-237/test.csv --dev /home/baadalvm/data/fb15k-237/valid.csv -e 5 -b 500 --seed 1 --eval-batch-size 500 --refresh-interval 100 -k 100
{'N2': None,
 'N3': None,
 'batch_size': 500,
 'dev': '/home/baadalvm/data/fb15k-237/valid.csv',
 'embedding_size': 100,
 'epochs': 5,
 'eval_batch_size': 500,
 'fix_entities': False,
 'fix_predicates': False,
 'freeze_entities': None,
 'hops': ['1', '2'],
 'index_type': 'faiss',
 'init': 'uniform',
 'init_size': 1.0,
 'input_type': 'standard',
 'k_max': 3,
 'learning_rate': 0.001,
 'load': None,
 'lower_bound': -1.0,
 'nb_negatives': 1,
 'nb_rules': 4,
 'optimizer': 'adam',
 'quiet': False,
 'ref_init': 'uniform',
 'reformulator': 'linear',
 'refresh_interval': 100,
 'save': None,
 'seed': 1,
 'show': False,
 'slow_eval': False,
 'test': '/home/baadalvm/data/fb15k-237/test.csv',
 'test_i': None,
 'test_ii': None,
 'train': '/home/baadalvm/data/fb15k-237/train.csv',
 'upper_bound': 1.0,
 'validate_every': None}
INFO:hoppy-cli.py:Device: cpu
Entity Embeddings Embedding(14541, 100)
Predicate Embeddings Embedding(237, 100)
Model Params: [torch.Size([14541, 100]), torch.Size([237, 100]), torch.Size([100, 100]), torch.Size([100]), torch.Size([100, 100]), torch.Size([100]), torch.Size([100, 100]), torch.Size([100])]
INFO:hoppy-cli.py:	torch.Size([14541, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([237, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([100, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([100])	cpu
INFO:hoppy-cli.py:	torch.Size([100, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([100, 100])	cpu
INFO:hoppy-cli.py:	torch.Size([100])	cpu
INFO:hoppy-cli.py:	torch.Size([100])	cpu
INFO:hoppy-cli.py:Epoch 5/5	Batch 189/545	Loss 0.632895	                                    Batch Time 0:00:02.435162
INFO:hoppy-cli.py:Epoch 5/5	Batch 190/545	Loss 0.647780	                                    Batch Time 0:00:02.420006
INFO:hoppy-cli.py:Epoch 5/5	Batch 191/545	Loss 0.657618	                                    Batch Time 0:00:02.403307
INFO:hoppy-cli.py:Epoch 5/5	Batch 192/545	Loss 0.611880	                                    Batch Time 0:00:02.435145
INFO:hoppy-cli.py:Epoch 5/5	Batch 193/545	Loss 0.737045	                                    Batch Time 0:00:02.438518
INFO:hoppy-cli.py:Epoch 5/5	Batch 194/545	Loss 0.616860	                                    Batch Time 0:00:02.449381
INFO:hoppy-cli.py:Epoch 5/5	Batch 195/545	Loss 0.645097	                                    Batch Time 0:00:02.494793
INFO:hoppy-cli.py:Epoch 5/5	Batch 196/545	Loss 0.638120	                                    Batch Time 0:00:02.435327
INFO:hoppy-cli.py:Epoch 5/5	Batch 197/545	Loss 0.618492	                                    Batch Time 0:00:02.430738
INFO:hoppy-cli.py:Epoch 5/5	Batch 198/545	Loss 0.635459	                                    Batch Time 0:00:02.497406
INFO:hoppy-cli.py:Epoch 5/5	Batch 199/545	Loss 0.622769	                                    Batch Time 0:00:02.433124
INFO:hoppy-cli.py:Epoch 5/5	Batch 200/545	Loss 0.634555	                                    Batch Time 0:00:02.524940
INFO:hoppy-cli.py:Epoch 5/5	Batch 201/545	Loss 0.623785	                                    Batch Time 0:00:02.412728
INFO:hoppy-cli.py:Epoch 5/5	Batch 202/545	Loss 0.652778	                                    Batch Time 0:00:02.446520
INFO:hoppy-cli.py:Epoch 5/5	Batch 203/545	Loss 0.588537	                                    Batch Time 0:00:02.513438
INFO:hoppy-cli.py:Epoch 5/5	Batch 204/545	Loss 0.659801	                                    Batch Time 0:00:02.387960
INFO:hoppy-cli.py:Epoch 5/5	Batch 205/545	Loss 0.633322	                                    Batch Time 0:00:02.470694
INFO:hoppy-cli.py:Epoch 5/5	Batch 206/545	Loss 0.715015	                                    Batch Time 0:00:02.353914
INFO:hoppy-cli.py:Epoch 5/5	Batch 207/545	Loss 0.680335	                                    Batch Time 0:00:02.249344
INFO:hoppy-cli.py:Epoch 5/5	Batch 208/545	Loss 0.628386	                                    Batch Time 0:00:02.416032
INFO:hoppy-cli.py:Epoch 5/5	Batch 209/545	Loss 0.654477	                                    Batch Time 0:00:02.494680
INFO:hoppy-cli.py:Epoch 5/5	Batch 210/545	Loss 0.618492	                                    Batch Time 0:00:02.471482
INFO:hoppy-cli.py:Epoch 5/5	Batch 211/545	Loss 0.616014	                                    Batch Time 0:00:02.239829
INFO:hoppy-cli.py:Epoch 5/5	Batch 212/545	Loss 0.620851	                                    Batch Time 0:00:02.415722
INFO:hoppy-cli.py:Epoch 5/5	Batch 213/545	Loss 0.647084	                                    Batch Time 0:00:02.445550
INFO:hoppy-cli.py:Epoch 5/5	Batch 214/545	Loss 0.681145	                                    Batch Time 0:00:02.492208
INFO:hoppy-cli.py:Epoch 5/5	Batch 215/545	Loss 0.643127	                                    Batch Time 0:00:02.406114
INFO:hoppy-cli.py:Epoch 5/5	Batch 216/545	Loss 0.655168	                                    Batch Time 0:00:02.448407
INFO:hoppy-cli.py:Epoch 5/5	Batch 217/545	Loss 0.633170	                                    Batch Time 0:00:02.386683
INFO:hoppy-cli.py:Epoch 5/5	Batch 218/545	Loss 0.665726	                                    Batch Time 0:00:02.357199
INFO:hoppy-cli.py:Epoch 5/5	Batch 219/545	Loss 0.612936	                                    Batch Time 0:00:02.404053
INFO:hoppy-cli.py:Epoch 5/5	Batch 220/545	Loss 0.653334	                                    Batch Time 0:00:02.460145
INFO:hoppy-cli.py:Epoch 5/5	Batch 221/545	Loss 0.668591	                                    Batch Time 0:01:06.513768
INFO:hoppy-cli.py:Epoch 5/5	Batch 222/545	Loss 0.665320	                                    Batch Time 0:00:02.561366
INFO:hoppy-cli.py:Epoch 5/5	Batch 223/545	Loss 0.641023	                                    Batch Time 0:00:02.567269
INFO:hoppy-cli.py:Epoch 5/5	Batch 224/545	Loss 0.632470	                                    Batch Time 0:00:02.438024
INFO:hoppy-cli.py:Epoch 5/5	Batch 225/545	Loss 0.631730	                                    Batch Time 0:00:02.493120
INFO:hoppy-cli.py:Epoch 5/5	Batch 226/545	Loss 0.635273	                                    Batch Time 0:00:02.523947
INFO:hoppy-cli.py:Epoch 5/5	Batch 227/545	Loss 0.664697	                                    Batch Time 0:00:02.399617
INFO:hoppy-cli.py:Epoch 5/5	Batch 228/545	Loss 0.646724	                                    Batch Time 0:00:02.454294
INFO:hoppy-cli.py:Epoch 5/5	Batch 229/545	Loss 0.600088	                                    Batch Time 0:00:02.362217
INFO:hoppy-cli.py:Epoch 5/5	Batch 230/545	Loss 0.641921	                                    Batch Time 0:00:02.318918
INFO:hoppy-cli.py:Epoch 5/5	Batch 231/545	Loss 0.651553	                                    Batch Time 0:00:02.539373
INFO:hoppy-cli.py:Epoch 5/5	Batch 232/545	Loss 0.616619	                                    Batch Time 0:00:02.476965
INFO:hoppy-cli.py:Epoch 5/5	Batch 233/545	Loss 0.618666	                                    Batch Time 0:00:02.414290
INFO:hoppy-cli.py:Epoch 5/5	Batch 234/545	Loss 0.616977	                                    Batch Time 0:00:02.378617
INFO:hoppy-cli.py:Epoch 5/5	Batch 235/545	Loss 0.627314	                                    Batch Time 0:00:02.302140
INFO:hoppy-cli.py:Epoch 5/5	Batch 236/545	Loss 0.604933	                                    Batch Time 0:00:02.484838
INFO:hoppy-cli.py:Epoch 5/5	Batch 237/545	Loss 0.611926	                                    Batch Time 0:00:02.446332
INFO:hoppy-cli.py:Epoch 5/5	Batch 238/545	Loss 0.660543	                                    Batch Time 0:00:02.410600
INFO:hoppy-cli.py:Epoch 5/5	Batch 239/545	Loss 0.609394	                                    Batch Time 0:00:02.520061
INFO:hoppy-cli.py:Epoch 5/5	Batch 240/545	Loss 0.627691	                                    Batch Time 0:00:02.412893
INFO:hoppy-cli.py:Epoch 5/5	Batch 241/545	Loss 0.630701	                                    Batch Time 0:00:02.362528
INFO:hoppy-cli.py:Epoch 5/5	Batch 242/545	Loss 0.612101	                                    Batch Time 0:00:02.513564
INFO:hoppy-cli.py:Epoch 5/5	Batch 243/545	Loss 0.614262	                                    Batch Time 0:00:02.410335
INFO:hoppy-cli.py:Epoch 5/5	Batch 244/545	Loss 0.606665	                                    Batch Time 0:00:02.471797
INFO:hoppy-cli.py:Epoch 5/5	Batch 245/545	Loss 0.638010	                                    Batch Time 0:00:02.371786
INFO:hoppy-cli.py:Epoch 5/5	Batch 246/545	Loss 0.611985	                                    Batch Time 0:00:02.514956
INFO:hoppy-cli.py:Epoch 5/5	Batch 247/545	Loss 0.628991	                                    Batch Time 0:00:02.391087
INFO:hoppy-cli.py:Epoch 5/5	Batch 248/545	Loss 0.609069	                                    Batch Time 0:00:02.519903
INFO:hoppy-cli.py:Epoch 5/5	Batch 249/545	Loss 0.617622	                                    Batch Time 0:00:02.595149
INFO:hoppy-cli.py:Epoch 5/5	Batch 250/545	Loss 0.605934	                                    Batch Time 0:00:02.441211
INFO:hoppy-cli.py:Epoch 5/5	Batch 251/545	Loss 0.634244	                                    Batch Time 0:00:02.507341
INFO:hoppy-cli.py:Epoch 5/5	Batch 252/545	Loss 0.601985	                                    Batch Time 0:00:02.427500
INFO:hoppy-cli.py:Epoch 5/5	Batch 253/545	Loss 0.667743	                                    Batch Time 0:00:02.390177
INFO:hoppy-cli.py:Epoch 5/5	Batch 254/545	Loss 0.659286	                                    Batch Time 0:01:07.722664
INFO:hoppy-cli.py:Epoch 5/5	Batch 255/545	Loss 0.639758	                                    Batch Time 0:00:02.503144
INFO:hoppy-cli.py:Epoch 5/5	Batch 256/545	Loss 0.644935	                                    Batch Time 0:00:02.495348
INFO:hoppy-cli.py:Epoch 5/5	Batch 257/545	Loss 0.663550	                                    Batch Time 0:00:02.429012
INFO:hoppy-cli.py:Epoch 5/5	Batch 258/545	Loss 0.634233	                                    Batch Time 0:00:02.337498
INFO:hoppy-cli.py:Epoch 5/5	Batch 259/545	Loss 0.633787	                                    Batch Time 0:00:02.343058
INFO:hoppy-cli.py:Epoch 5/5	Batch 260/545	Loss 0.616027	                                    Batch Time 0:00:02.412541
INFO:hoppy-cli.py:Epoch 5/5	Batch 261/545	Loss 0.630041	                                    Batch Time 0:00:02.350932
INFO:hoppy-cli.py:Epoch 5/5	Batch 262/545	Loss 0.621420	                                    Batch Time 0:00:02.478177
INFO:hoppy-cli.py:Epoch 5/5	Batch 263/545	Loss 0.615724	                                    Batch Time 0:00:02.380790
INFO:hoppy-cli.py:Epoch 5/5	Batch 264/545	Loss 0.606526	                                    Batch Time 0:00:02.286209
INFO:hoppy-cli.py:Epoch 5/5	Batch 265/545	Loss 0.624399	                                    Batch Time 0:00:02.369205
INFO:hoppy-cli.py:Epoch 5/5	Batch 266/545	Loss 0.575571	                                    Batch Time 0:00:02.232933
INFO:hoppy-cli.py:Epoch 5/5	Batch 267/545	Loss 0.614438	                                    Batch Time 0:00:02.370505
INFO:hoppy-cli.py:Epoch 5/5	Batch 268/545	Loss 0.635177	                                    Batch Time 0:00:02.270079
INFO:hoppy-cli.py:Epoch 5/5	Batch 269/545	Loss 0.646240	                                    Batch Time 0:00:02.463938
INFO:hoppy-cli.py:Epoch 5/5	Batch 270/545	Loss 0.613745	                                    Batch Time 0:00:02.401095
INFO:hoppy-cli.py:Epoch 5/5	Batch 271/545	Loss 0.613258	                                    Batch Time 0:00:02.414361
INFO:hoppy-cli.py:Epoch 5/5	Batch 272/545	Loss 0.615602	                                    Batch Time 0:00:02.448717
INFO:hoppy-cli.py:Epoch 5/5	Batch 273/545	Loss 0.635933	                                    Batch Time 0:00:02.366999
INFO:hoppy-cli.py:Epoch 5/5	Batch 274/545	Loss 0.602810	                                    Batch Time 0:00:02.399777
INFO:hoppy-cli.py:Epoch 5/5	Batch 275/545	Loss 0.578609	                                    Batch Time 0:00:02.316341
INFO:hoppy-cli.py:Epoch 5/5	Batch 276/545	Loss 0.624132	                                    Batch Time 0:00:02.385887
INFO:hoppy-cli.py:Epoch 5/5	Batch 277/545	Loss 0.608695	                                    Batch Time 0:00:02.535575
INFO:hoppy-cli.py:Epoch 5/5	Batch 278/545	Loss 0.610509	                                    Batch Time 0:00:02.314279
INFO:hoppy-cli.py:Epoch 5/5	Batch 279/545	Loss 0.587716	                                    Batch Time 0:00:02.444305
INFO:hoppy-cli.py:Epoch 5/5	Batch 280/545	Loss 0.590204	                                    Batch Time 0:00:02.453038
INFO:hoppy-cli.py:Epoch 5/5	Batch 281/545	Loss 0.588644	                                    Batch Time 0:00:02.311074
INFO:hoppy-cli.py:Epoch 5/5	Batch 282/545	Loss 0.644132	                                    Batch Time 0:00:02.485979
INFO:hoppy-cli.py:Epoch 5/5	Batch 283/545	Loss 0.608729	                                    Batch Time 0:00:02.420942
INFO:hoppy-cli.py:Epoch 5/5	Batch 284/545	Loss 0.595398	                                    Batch Time 0:00:02.534298
INFO:hoppy-cli.py:Epoch 5/5	Batch 285/545	Loss 0.662181	                                    Batch Time 0:00:02.473462
INFO:hoppy-cli.py:Epoch 5/5	Batch 286/545	Loss 0.625879	                                    Batch Time 0:00:02.515399
INFO:hoppy-cli.py:Epoch 5/5	Batch 287/545	Loss 0.643345	                                    Batch Time 0:01:06.862809
INFO:hoppy-cli.py:Epoch 5/5	Batch 288/545	Loss 0.602376	                                    Batch Time 0:00:02.531335
INFO:hoppy-cli.py:Epoch 5/5	Batch 289/545	Loss 0.633542	                                    Batch Time 0:00:02.666235
INFO:hoppy-cli.py:Epoch 5/5	Batch 290/545	Loss 0.670857	                                    Batch Time 0:00:02.495212
INFO:hoppy-cli.py:Epoch 5/5	Batch 291/545	Loss 0.621771	                                    Batch Time 0:00:02.314114
INFO:hoppy-cli.py:Epoch 5/5	Batch 292/545	Loss 0.595825	                                    Batch Time 0:00:02.357801
INFO:hoppy-cli.py:Epoch 5/5	Batch 293/545	Loss 0.623354	                                    Batch Time 0:00:02.365743
INFO:hoppy-cli.py:Epoch 5/5	Batch 294/545	Loss 0.616336	                                    Batch Time 0:00:02.329532
INFO:hoppy-cli.py:Epoch 5/5	Batch 295/545	Loss 0.587119	                                    Batch Time 0:00:02.400031
INFO:hoppy-cli.py:Epoch 5/5	Batch 296/545	Loss 0.664867	                                    Batch Time 0:00:02.420711
INFO:hoppy-cli.py:Epoch 5/5	Batch 297/545	Loss 0.622977	                                    Batch Time 0:00:02.277992
INFO:hoppy-cli.py:Epoch 5/5	Batch 298/545	Loss 0.629415	                                    Batch Time 0:00:02.454819
INFO:hoppy-cli.py:Epoch 5/5	Batch 299/545	Loss 0.675069	                                    Batch Time 0:00:02.314937
INFO:hoppy-cli.py:Epoch 5/5	Batch 300/545	Loss 0.621618	                                    Batch Time 0:00:02.316067
INFO:hoppy-cli.py:Epoch 5/5	Batch 301/545	Loss 0.638146	                                    Batch Time 0:00:02.437005
INFO:hoppy-cli.py:Epoch 5/5	Batch 302/545	Loss 0.640655	                                    Batch Time 0:00:02.442304
INFO:hoppy-cli.py:Epoch 5/5	Batch 303/545	Loss 0.627167	                                    Batch Time 0:00:02.365972
INFO:hoppy-cli.py:Epoch 5/5	Batch 304/545	Loss 0.607933	                                    Batch Time 0:00:02.416308
INFO:hoppy-cli.py:Epoch 5/5	Batch 305/545	Loss 0.656146	                                    Batch Time 0:00:02.210598
INFO:hoppy-cli.py:Epoch 5/5	Batch 306/545	Loss 0.615308	                                    Batch Time 0:00:02.413597
INFO:hoppy-cli.py:Epoch 5/5	Batch 307/545	Loss 0.585726	                                    Batch Time 0:00:02.319447
INFO:hoppy-cli.py:Epoch 5/5	Batch 308/545	Loss 0.652342	                                    Batch Time 0:00:02.308122
INFO:hoppy-cli.py:Epoch 5/5	Batch 309/545	Loss 0.625260	                                    Batch Time 0:00:02.331913
INFO:hoppy-cli.py:Epoch 5/5	Batch 310/545	Loss 0.604747	                                    Batch Time 0:00:02.436783
INFO:hoppy-cli.py:Epoch 5/5	Batch 311/545	Loss 0.603754	                                    Batch Time 0:00:02.459074
INFO:hoppy-cli.py:Epoch 5/5	Batch 312/545	Loss 0.643132	                                    Batch Time 0:00:02.361276
INFO:hoppy-cli.py:Epoch 5/5	Batch 313/545	Loss 0.625712	                                    Batch Time 0:00:02.434260
INFO:hoppy-cli.py:Epoch 5/5	Batch 314/545	Loss 0.633669	                                    Batch Time 0:00:02.288133
INFO:hoppy-cli.py:Epoch 5/5	Batch 315/545	Loss 0.580328	                                    Batch Time 0:00:02.515171
INFO:hoppy-cli.py:Epoch 5/5	Batch 316/545	Loss 0.611695	                                    Batch Time 0:00:02.412658
INFO:hoppy-cli.py:Epoch 5/5	Batch 317/545	Loss 0.605678	                                    Batch Time 0:00:02.371076
INFO:hoppy-cli.py:Epoch 5/5	Batch 318/545	Loss 0.620546	                                    Batch Time 0:00:02.299714
INFO:hoppy-cli.py:Epoch 5/5	Batch 319/545	Loss 0.632769	                                    Batch Time 0:00:02.250385
INFO:hoppy-cli.py:Epoch 5/5	Batch 320/545	Loss 0.656720	                                    Batch Time 0:00:02.230041
INFO:hoppy-cli.py:Epoch 5/5	Batch 321/545	Loss 0.604253	                                    Batch Time 0:01:06.986329
INFO:hoppy-cli.py:Epoch 5/5	Batch 322/545	Loss 0.602158	                                    Batch Time 0:00:02.439472
INFO:hoppy-cli.py:Epoch 5/5	Batch 323/545	Loss 0.627547	                                    Batch Time 0:00:02.402312
INFO:hoppy-cli.py:Epoch 5/5	Batch 324/545	Loss 0.608821	                                    Batch Time 0:00:02.477944
INFO:hoppy-cli.py:Epoch 5/5	Batch 325/545	Loss 0.593923	                                    Batch Time 0:00:02.470887
INFO:hoppy-cli.py:Epoch 5/5	Batch 326/545	Loss 0.568690	                                    Batch Time 0:00:02.495152
INFO:hoppy-cli.py:Epoch 5/5	Batch 327/545	Loss 0.601207	                                    Batch Time 0:00:02.396294
INFO:hoppy-cli.py:Epoch 5/5	Batch 328/545	Loss 0.617647	                                    Batch Time 0:00:02.376104
INFO:hoppy-cli.py:Epoch 5/5	Batch 329/545	Loss 0.601951	                                    Batch Time 0:00:02.368718
INFO:hoppy-cli.py:Epoch 5/5	Batch 330/545	Loss 0.581736	                                    Batch Time 0:00:02.462016
INFO:hoppy-cli.py:Epoch 5/5	Batch 331/545	Loss 0.589802	                                    Batch Time 0:00:02.340282
INFO:hoppy-cli.py:Epoch 5/5	Batch 332/545	Loss 0.601524	                                    Batch Time 0:00:02.419649
INFO:hoppy-cli.py:Epoch 5/5	Batch 333/545	Loss 0.570925	                                    Batch Time 0:00:02.426423
INFO:hoppy-cli.py:Epoch 5/5	Batch 334/545	Loss 0.574297	                                    Batch Time 0:00:02.454134
INFO:hoppy-cli.py:Epoch 5/5	Batch 335/545	Loss 0.597797	                                    Batch Time 0:00:02.372021
INFO:hoppy-cli.py:Epoch 5/5	Batch 336/545	Loss 0.597217	                                    Batch Time 0:00:02.412638
INFO:hoppy-cli.py:Epoch 5/5	Batch 337/545	Loss 0.587465	                                    Batch Time 0:00:02.265831
INFO:hoppy-cli.py:Epoch 5/5	Batch 338/545	Loss 0.616685	                                    Batch Time 0:00:02.422387
INFO:hoppy-cli.py:Epoch 5/5	Batch 339/545	Loss 0.581470	                                    Batch Time 0:00:02.462801
INFO:hoppy-cli.py:Epoch 5/5	Batch 340/545	Loss 0.564791	                                    Batch Time 0:00:02.421771
INFO:hoppy-cli.py:Epoch 5/5	Batch 341/545	Loss 0.633586	                                    Batch Time 0:00:02.315028
INFO:hoppy-cli.py:Epoch 5/5	Batch 342/545	Loss 0.576570	                                    Batch Time 0:00:02.249333
INFO:hoppy-cli.py:Epoch 5/5	Batch 343/545	Loss 0.567560	                                    Batch Time 0:00:02.230975
INFO:hoppy-cli.py:Epoch 5/5	Batch 344/545	Loss 0.569025	                                    Batch Time 0:00:02.156590
INFO:hoppy-cli.py:Epoch 5/5	Batch 345/545	Loss 0.565134	                                    Batch Time 0:00:02.425277
INFO:hoppy-cli.py:Epoch 5/5	Batch 346/545	Loss 0.602621	                                    Batch Time 0:00:02.438649
INFO:hoppy-cli.py:Epoch 5/5	Batch 347/545	Loss 0.561399	                                    Batch Time 0:00:02.339697
